name_gpu,ssd_FP32,bert_base_squad_FP32,bert_large_squad_FP32,gnmt_FP32,maskrcnn_FP32,ncf_FP32,resnet50_FP32,tacotron2_FP32,transformerxlbase_FP32,transformerxllarge_FP32,waveglow_FP32
8x2080TiNVlink_trt,812.24,169.93,21.81,90385.91,58.54,48254509.26,2018.39,58457.66,30762.14,0.0,138428.14
8x2080TiNVlink_trt2,776.71,151.6,17.87,79005.92,52.2,43835715.61,2005.0,60360.06,31958.79,0.0,121197.83
8x2080Ti_trt,803.85,160.74,19.33,83277.92,57.42,44229039.23,2000.88,57294.95,30906.86,0.0,123733.31
8x2080Ti_trt2,761.92,130.65,12.22,59082.94,50.43,33577279.68,1928.47,58984.39,32292.17,0.0,92851.9
2xQuadroRTX8000NVlink_trt,227.94,73.04,21.29,41109.96,21.19,17668144.82,588.61,18481.06,12023.06,4250.31,70612.16
2xQuadroRTX8000NVlink_trt2,229.38,70.05,21.19,41410.96,20.73,17775522.12,591.0,18636.62,12059.87,4269.63,69569.03
2xQuadroRTX8000_trt,228.26,70.79,21.12,41106.96,21.07,17701606.69,588.96,18285.73,12048.31,4249.05,70380.4
2xQuadroRTX8000_trt2,229.99,73.47,21.43,41364.96,20.5,17736733.13,589.73,18532.61,12043.28,4267.84,88716.66
4xQuadroRTX8000NVlink_trt,458.43,152.8,41.11,80928.92,41.54,39654305.98,1176.52,36837.22,24047.87,8463.87,175456.63
4xQuadroRTX8000NVlink_trt2,456.54,141.41,39.04,80928.92,38.27,39979729.46,1167.92,36779.3,23900.92,8452.96,133290.05
4xQuadroRTX8000_trt,459.75,142.67,39.67,80979.92,41.6,39657881.36,1172.16,35879.25,24082.74,8460.24,133716.58
4xQuadroRTX8000_trt2,456.52,152.8,40.32,80846.92,37.61,39860487.25,1175.13,36746.82,24044.49,8499.42,175633.91
8xQuadroRTX8000NVlink_trt,917.86,241.73,60.58,149829.85,72.61,80393823.18,2328.4,75233.5,48078.08,17013.63,342442.99
8xQuadroRTX8000NVlink_trt2,855.93,208.05,59.4,158607.84,68.38,80922342.94,2337.41,71832.78,47939.41,16919.39,263976.24
8xQuadroRTX8000_trt,870.71,212.99,56.0,151541.85,71.86,79865913.94,2334.96,60782.0,48375.86,17048.97,261637.02
8xQuadroRTX8000_trt2,917.84,254.54,66.58,159861.84,65.45,80711348.21,2351.46,74013.55,48241.83,17038.99,350299.26
2xV100,271.2,81.64,23.55,43797.96,19.47,20432626.75,726.86,33063.4,12912.76,4605.65,92699.23
4xV100,535.53,156.52,46.03,86930.91,38.3,45019267.16,1441.61,62875.87,25417.08,9113.04,175882.74
8xV100,1043.26,304.76,88.3,171783.83,74.29,60883994.5,2862.86,129549.77,50356.61,18105.71,277702.86
LambdaCloud_4x1080Ti,277.3,62.12,2196.41,25878.97,21.51,13060176.66,672.83,21383.38,10578.0,0.0,43442.66
LambdaCloud_2xQuadroRTX6000,234.85,62.39,13.23,31602.97,18.35,14517692.9,588.31,16451.55,11551.55,3647.74,69086.57
LambdaCloud_4xQuadroRTX6000,472.76,117.51,25.42,61747.94,35.47,30240918.29,1171.09,32787.38,22809.56,7260.4,136754.0
LambdaCloud_8xV10016G,1015.93,259.37,65.66,158279.84,73.76,87806716.17,2882.14,68251.92,42902.01,13294.33,231825.95
Linode_2xQuadroRTX6000,233.72,68.33,17.88,38180.96,18.52,16295360.62,581.49,15419.4,11247.7,3601.57,66785.74
p3.16xlarge,1071.0,277.36,66.02,158037.84,75.95,86500059.76,0.0,59077.54,42780.69,13084.0,247673.27
p3.8xlarge,544.5,145.0,34.15,80563.92,40.39,41107931.53,1441.61,33843.18,21546.02,6656.79,139022.29
