name_gpu,SSD_AMP,SSD_FP32,bert_base_squad_FP16,bert_base_squad_FP32,bert_large_squad_FP16,bert_large_squad_FP32,gnmt_FP16,gnmt_FP32,maskrcnn_FP16,maskrcnn_FP32,ncf_FP16,ncf_FP32,resnet50_AMP,resnet50_FP16,resnet50_FP32,tacotron2_FP16,tacotron2_FP32,transformerxlbase_FP16,transformerxlbase_FP32,transformerxllarge_FP16,transformerxllarge_FP32,waveglow_FP16,waveglow_FP32
4xQuadroRTX8000NVlink_trt2,663.28,456.54,385.71,141.41,133.6,39.04,284079.72,80928.92,38.26,38.27,78983693.27,39979729.46,2522.36,2522.54,1167.92,114493.06,36779.3,36017.23,23900.92,15986.74,8452.96,271049.38,133290.05
8xQuadroRTX8000_trt2,1386.04,917.84,657.87,254.54,198.03,66.58,559623.44,159861.84,73.73,65.45,158389367.01,80711348.21,5048.32,5045.07,2351.46,213522.64,74013.55,73418.87,48241.83,32304.16,17038.99,709700.81,350299.26
8xQuadroRTX8000NVlink_trt2,1206.33,855.93,525.76,208.05,183.61,59.4,554690.45,158607.84,69.2,68.38,158350950.32,80922342.94,5027.09,5042.06,2337.41,219811.87,71832.78,72769.68,47939.41,32077.55,16919.39,503908.68,263976.24
Linode_2xQuadroRTX6000,344.06,233.72,199.62,68.33,66.02,17.88,126325.87,38180.96,20.34,18.52,28327585.97,16295360.62,1228.23,1201.05,579.41,39493.66,15419.4,17038.88,11247.7,6894.22,3601.57,133040.17,66785.74
QuadroRTX6000,179.84,118.46,121.35,38.97,39.54,10.74,71300.93,21014.98,12.44,10.43,15669330.49,8260887.85,646.44,645.73,301.78,25203.32,8954.06,8605.34,5684.1,3481.43,1816.97,78139.59,38687.9
QuadroRTX5000,126.17,83.54,86.49,26.99,25.72,6.68,37135.96,14320.99,9.1,7.07,10884543.71,5508657.23,441.06,439.1,213.15,15410.67,6841.76,6085.32,3188.39,979.04,1034.42,51401.91,25736.73
TitanRTX,181.01,119.47,123.37,39.83,40.37,11.03,70149.93,21329.98,12.25,10.34,16192798.89,8418704.18,645.76,644.35,306.86,22208.4,8732.59,8877.68,5801.25,3579.97,1878.67,81980.89,40381.55
2080Ti,139.34,106.87,88.03,30.87,23.11,6.34,41770.96,15983.98,9.6,8.63,14271325.24,7534435.41,528.71,526.38,275.1,12321.32,8669.57,5699.78,4109.99,0.0,0.0,45183.64,26236.76
2x2080Ti_trt2,274.01,206.68,143.88,50.0,6.38,6.54,61886.94,24103.98,17.12,15.69,25827339.56,11867597.65,1026.18,1017.43,526.77,24908.24,17421.84,11236.12,8222.3,0.0,0.0,67896.07,37625.18
2x2080TiNVlink_trt2,275.07,210.45,156.49,56.88,6.06,10.97,77486.92,29840.97,17.88,16.0,28117102.76,14645496.62,1042.73,930.99,540.73,24751.46,15660.34,11157.25,8193.26,0.0,0.0,82015.91,46675.86
4x2080Ti_trt2,528.58,377.7,216.22,72.83,6.41,6.77,82452.92,31445.97,29.61,27.45,43933439.03,16841417.81,1952.94,1747.04,993.44,37594.02,29751.14,21274.86,16385.12,0.0,0.0,95897.77,51388.98
4x2080TiNVlink_trt2,534.68,398.98,254.28,90.91,6.06,10.74,106837.89,42249.96,31.79,30.01,52651449.19,22813664.63,2000.89,1797.87,1040.05,36466.54,32482.22,22463.36,16223.08,0.0,0.0,129617.51,72443.77
8x2080Ti_trt2,1038.96,761.92,341.46,130.65,6.39,12.22,154838.85,59082.94,54.25,50.43,90041366.27,33577279.68,3728.06,3765.72,1928.47,62171.5,58984.39,44228.02,32292.17,0.0,0.0,178511.29,92851.9
8x2080TiNVlink_trt2,1048.37,776.71,368.42,151.6,6.05,17.87,199896.8,79005.92,59.1,52.2,106059070.43,43835715.61,3859.33,3042.13,2005.0,46755.56,60360.06,41969.12,31958.79,0.0,0.0,217137.87,121197.83
1080Ti,65.14,70.04,35.13,28.03,10,5.14,15369.66,11948,6.45,7.01,5216770.17,4265333.94,239.21,230.1,196.34,7938.88,5828.89,3412.71,2774.22,0,0,25184.42,19581.03
