name_gpu,ssd_AMP,bert_base_squad_FP16,bert_large_squad_FP16,gnmt_FP16,maskrcnn_FP16,ncf_FP16,resnet50_AMP,resnet50_FP16,tacotron2_FP16,transformerxlbase_FP16,transformerxllarge_FP16,waveglow_FP16
4xQuadroRTX8000_trt2,700.43,436.36,139.71,282860.72,39.08,78846517.12,2523.77,2522.72,108744.8,36549.22,16080.1,355544.05
8xQuadroRTX8000NVlink_trt,1405.06,612.77,189.3,528187.47,75.22,156966528.97,5027.31,5039.63,232071.52,73257.81,32227.47,685679.09
8xQuadroRTX8000NVlink_trt2,1206.33,525.76,183.61,554690.45,69.2,158350950.32,5027.09,5042.06,219811.87,72769.68,32077.55,503908.68
8xQuadroRTX8000_trt,1217.61,556.22,172.31,534260.47,74.44,157073014.93,5015.18,5042.77,230820.23,73176.01,32335.75,527580.22
8xQuadroRTX8000_trt2,1386.04,657.87,198.03,559623.44,73.73,158389367.01,5048.32,5045.07,213522.64,73418.87,32304.16,709700.81
2xV100,440.77,291.56,89.43,156034.84,26.63,34132967.71,1660.24,1656.82,54073.44,20555.18,8670.7,190619.87
4xV100,858.93,533.06,178.21,312281.69,51.98,68671226.09,3311.76,3293.43,99733.33,40414.04,17086.07,369362.16
8xV100,1558.09,985.55,334.52,609054.39,92.05,137800045.14,6573.86,6569.94,195941.69,80030.46,33928.57,703507.83
LambdaCloud_4x1080Ti,252.27,106.92,20.58,43369.96,19.84,19317237.99,910.41,881.66,29034.52,12723.92,0.0,72658.02
LambdaCloud_2xQuadroRTX6000,349.76,187.39,50.37,101253.9,20.05,27455021.8,804.16,868.59,42477.36,17637.41,7136.37,133765.33
LambdaCloud_4xQuadroRTX6000,687.13,310.45,82.12,192344.81,38.28,51213835.96,1686.63,1957.04,85643.5,34745.8,14040.48,264050.74
LambdaCloud_8xV10016G,1331.33,952.56,233.75,406589.59,99.94,184147799.86,6750.15,6861.1,115818.28,65746.0,19387.02,508129.82
Linode_2xQuadroRTX6000,344.06,199.62,66.02,126325.87,20.34,28327585.97,802.32,864.22,39493.66,17038.88,6894.22,133040.17
p3.16xlarge,1687.35,1000.98,275.68,405186.59,102.81,183950913.4,0.0,0.0,89856.08,63759.92,18216.81,522041.3
p3.8xlarge,890.7,578.49,148.11,208731.79,52.41,92920829.17,3245.25,3293.43,52275.77,32697.12,9244.72,285891.86
